entry_t,trough_confirm_t,et_day,prob,epos,gate_pass,s2_off,in_trade
2025-12-10T14:45:00+0000,2025-12-10T14:40:00+0000,2025-12-10,0.422128472037781,46725,False,False,False
2025-12-10T14:45:00+0000,2025-12-10T14:40:00+0000,2025-12-10,0.4223372772705699,46725,False,False,False
2025-12-10T15:20:00+0000,2025-12-10T15:15:00+0000,2025-12-10,0.3101709622323144,46732,False,False,False
2025-12-10T15:50:00+0000,2025-12-10T15:45:00+0000,2025-12-10,0.306168694563464,46738,False,False,False
2025-12-11T16:05:00+0000,2025-12-11T16:00:00+0000,2025-12-11,0.3003739076243229,46819,False,False,False
2025-12-11T20:45:00+0000,2025-12-11T20:40:00+0000,2025-12-11,0.0466987917778677,46875,False,False,False
2025-12-12T15:55:00+0000,2025-12-12T15:50:00+0000,2025-12-12,0.4508976454858054,46895,True,False,True
2025-12-12T16:55:00+0000,2025-12-12T16:50:00+0000,2025-12-12,0.3533426928623451,46907,False,False,False
2025-12-12T19:45:00+0000,2025-12-12T19:40:00+0000,2025-12-12,0.2215750546264141,46941,False,False,False
2025-12-15T15:20:00+0000,2025-12-15T15:15:00+0000,2025-12-15,0.41418351665216285,46966,False,False,False
2025-12-15T16:30:00+0000,2025-12-15T16:25:00+0000,2025-12-15,0.3633248424378499,46980,False,False,False
2025-12-15T17:20:00+0000,2025-12-15T17:15:00+0000,2025-12-15,0.3409139486904319,46990,False,False,False
2025-12-15T17:20:00+0000,2025-12-15T17:15:00+0000,2025-12-15,0.34102798457137207,46990,False,False,False
2025-12-15T19:30:00+0000,2025-12-15T19:25:00+0000,2025-12-15,0.2821085586401057,47016,False,False,False
2025-12-16T15:50:00+0000,2025-12-16T15:45:00+0000,2025-12-16,0.3726259814416622,47050,False,False,False
2025-12-16T16:40:00+0000,2025-12-16T16:35:00+0000,2025-12-16,0.29909942180006893,47060,False,False,False
2025-12-16T18:15:00+0000,2025-12-16T18:10:00+0000,2025-12-16,0.29214283699978016,47079,False,False,False
2025-12-17T15:05:00+0000,2025-12-17T15:00:00+0000,2025-12-17,0.3825185513269737,47119,False,False,False
2025-12-17T16:30:00+0000,2025-12-17T16:25:00+0000,2025-12-17,0.38778574173198377,47136,False,False,False
2025-12-17T16:30:00+0000,2025-12-17T16:25:00+0000,2025-12-17,0.3812596128059985,47136,False,False,False
2025-12-17T17:20:00+0000,2025-12-17T17:15:00+0000,2025-12-17,0.3875879132914333,47146,False,False,False
2025-12-17T18:00:00+0000,2025-12-17T17:55:00+0000,2025-12-17,0.3394481555058451,47154,False,False,False
2025-12-17T19:20:00+0000,2025-12-17T19:15:00+0000,2025-12-17,0.35587879185033944,47170,False,False,False
2025-12-17T19:20:00+0000,2025-12-17T19:15:00+0000,2025-12-17,0.34790867460736397,47170,False,False,False
2025-12-17T20:55:00+0000,2025-12-17T20:50:00+0000,2025-12-17,0.040360941631747534,47189,False,False,False
2025-12-18T15:30:00+0000,2025-12-18T15:25:00+0000,2025-12-18,0.42921047187020483,47202,False,False,False
2025-12-18T17:25:00+0000,2025-12-18T17:20:00+0000,2025-12-18,0.3133337950803277,47225,False,False,False
2025-12-18T19:20:00+0000,2025-12-18T19:15:00+0000,2025-12-18,0.3019488677030157,47248,False,False,False
2025-12-18T19:20:00+0000,2025-12-18T19:15:00+0000,2025-12-18,0.2814014924070021,47248,False,False,False
2025-12-18T19:50:00+0000,2025-12-18T19:45:00+0000,2025-12-18,0.24405172038383513,47254,False,False,False
2025-12-18T19:50:00+0000,2025-12-18T19:45:00+0000,2025-12-18,0.2482440895845327,47254,False,False,False
2025-12-18T19:50:00+0000,2025-12-18T19:45:00+0000,2025-12-18,0.2508487551791434,47254,False,False,False
2025-12-19T14:45:00+0000,2025-12-19T14:40:00+0000,2025-12-19,0.4513095475739654,47271,True,False,True
2025-12-19T17:15:00+0000,2025-12-19T17:10:00+0000,2025-12-19,0.3102874460115902,47301,False,False,False
2025-12-19T20:10:00+0000,2025-12-19T20:05:00+0000,2025-12-19,0.14769863415529663,47336,False,False,False
2025-12-22T15:30:00+0000,2025-12-22T15:25:00+0000,2025-12-22,0.4351862932253917,47358,True,False,True
2025-12-22T20:05:00+0000,2025-12-22T20:00:00+0000,2025-12-22,0.14610052936057777,47413,False,False,False
2025-12-22T20:45:00+0000,2025-12-22T20:40:00+0000,2025-12-22,0.05821221518421039,47421,False,False,False
2025-12-23T15:20:00+0000,2025-12-23T15:15:00+0000,2025-12-23,0.31895041712460376,47434,False,False,False
2025-12-23T16:50:00+0000,2025-12-23T16:45:00+0000,2025-12-23,0.2208563243596652,47452,False,False,False
2025-12-23T18:15:00+0000,2025-12-23T18:10:00+0000,2025-12-23,0.22241662565201578,47469,False,False,False
2025-12-23T19:10:00+0000,2025-12-23T19:05:00+0000,2025-12-23,0.23615716358256467,47480,False,False,False
2025-12-23T19:10:00+0000,2025-12-23T19:05:00+0000,2025-12-23,0.23615716358256467,47480,False,False,False
2025-12-23T19:10:00+0000,2025-12-23T19:05:00+0000,2025-12-23,0.23048929469112128,47480,False,False,False
2025-12-26T15:55:00+0000,2025-12-26T15:50:00+0000,2025-12-26,0.2973477792871855,47597,False,False,False
2025-12-29T19:35:00+0000,2025-12-29T19:30:00+0000,2025-12-29,0.21792221949476095,47719,False,False,False
2025-12-30T18:20:00+0000,2025-12-30T18:15:00+0000,2025-12-30,0.22151493866190822,47782,False,False,False
2025-12-30T19:20:00+0000,2025-12-30T19:15:00+0000,2025-12-30,0.24713570176648897,47794,False,False,False
2025-12-30T20:05:00+0000,2025-12-30T20:00:00+0000,2025-12-30,0.15501632637620547,47803,False,False,False
2025-12-31T20:25:00+0000,2025-12-31T20:20:00+0000,2025-12-31,0.09202045524796426,47885,False,False,False
2025-12-31T20:25:00+0000,2025-12-31T20:20:00+0000,2025-12-31,0.09202045524796426,47885,False,False,False
2025-12-31T20:25:00+0000,2025-12-31T20:20:00+0000,2025-12-31,0.09143488535685988,47885,False,False,False
2026-01-02T15:45:00+0000,2026-01-02T15:40:00+0000,2026-01-02,0.40672326799800257,47907,False,False,False
2026-01-02T15:45:00+0000,2026-01-02T15:40:00+0000,2026-01-02,0.40740300799375706,47907,False,False,False
2026-01-02T16:20:00+0000,2026-01-02T16:15:00+0000,2026-01-02,0.3886904710703684,47914,False,False,False
2026-01-02T16:20:00+0000,2026-01-02T16:15:00+0000,2026-01-02,0.3886904710703684,47914,False,False,False
2026-01-02T16:20:00+0000,2026-01-02T16:15:00+0000,2026-01-02,0.3876074569850223,47914,False,False,False
2026-01-02T17:10:00+0000,2026-01-02T17:05:00+0000,2026-01-02,0.3671718809925846,47924,False,False,False
2026-01-02T18:15:00+0000,2026-01-02T18:10:00+0000,2026-01-02,0.2852254935650006,47937,False,False,False
2026-01-02T18:15:00+0000,2026-01-02T18:10:00+0000,2026-01-02,0.28977082391002124,47937,False,False,False
2026-01-02T19:15:00+0000,2026-01-02T19:10:00+0000,2026-01-02,0.2936163718637128,47949,False,False,False
2026-01-02T19:15:00+0000,2026-01-02T19:10:00+0000,2026-01-02,0.2936163718637128,47949,False,False,False
2026-01-02T19:15:00+0000,2026-01-02T19:10:00+0000,2026-01-02,0.3336708199329616,47949,False,False,False
2026-01-05T14:45:00+0000,2026-01-05T14:40:00+0000,2026-01-05,0.3850840922493632,47973,False,False,False
2026-01-05T16:40:00+0000,2026-01-05T16:35:00+0000,2026-01-05,0.2798385546892425,47996,False,False,False
2026-01-05T18:35:00+0000,2026-01-05T18:30:00+0000,2026-01-05,0.17271569156981928,48019,False,False,False
2026-01-05T20:00:00+0000,2026-01-05T19:55:00+0000,2026-01-05,0.1589658189811475,48036,False,False,False
2026-01-06T16:45:00+0000,2026-01-06T16:40:00+0000,2026-01-06,0.2888136704342512,48075,False,False,False
2026-01-06T18:20:00+0000,2026-01-06T18:15:00+0000,2026-01-06,0.2764241046379935,48094,False,False,False
2026-01-06T18:20:00+0000,2026-01-06T18:15:00+0000,2026-01-06,0.26951459316301807,48094,False,False,False
2026-01-06T18:20:00+0000,2026-01-06T18:15:00+0000,2026-01-06,0.26856058991477094,48094,False,False,False
2026-01-06T20:40:00+0000,2026-01-06T20:35:00+0000,2026-01-06,0.09730368178665254,48122,False,False,False
2026-01-07T15:20:00+0000,2026-01-07T15:15:00+0000,2026-01-07,0.3758835054871776,48136,False,False,False
2026-01-07T19:20:00+0000,2026-01-07T19:15:00+0000,2026-01-07,0.18381266530361756,48184,False,False,False
2026-01-07T19:20:00+0000,2026-01-07T19:15:00+0000,2026-01-07,0.18095386545055475,48184,False,False,False
2026-01-07T19:20:00+0000,2026-01-07T19:15:00+0000,2026-01-07,0.18095386545055475,48184,False,False,False
2026-01-08T16:10:00+0000,2026-01-08T16:05:00+0000,2026-01-08,0.41450088022768405,48224,False,False,False
2026-01-08T18:45:00+0000,2026-01-08T18:40:00+0000,2026-01-08,0.1851862735213682,48255,False,False,False
2026-01-09T16:05:00+0000,2026-01-09T16:00:00+0000,2026-01-09,0.31666709534043125,48301,False,False,False
2026-01-09T19:55:00+0000,2026-01-09T19:50:00+0000,2026-01-09,0.15648188873879942,48347,False,False,False
2026-01-09T19:55:00+0000,2026-01-09T19:50:00+0000,2026-01-09,0.15992837947207994,48347,False,False,False
2026-01-12T18:35:00+0000,2026-01-12T18:30:00+0000,2026-01-12,0.24936504442525181,48409,False,False,False
2026-01-12T18:35:00+0000,2026-01-12T18:30:00+0000,2026-01-12,0.27310837669406224,48409,False,False,False
2026-01-13T14:40:00+0000,2026-01-13T14:35:00+0000,2026-01-13,0.34897134886842823,48440,False,False,False
2026-01-13T14:40:00+0000,2026-01-13T14:35:00+0000,2026-01-13,0.3430827042316228,48440,False,False,False
2026-01-13T14:40:00+0000,2026-01-13T14:35:00+0000,2026-01-13,0.34796057451713286,48440,False,False,False
2026-01-13T15:45:00+0000,2026-01-13T15:40:00+0000,2026-01-13,0.327973031570495,48453,False,False,False
2026-01-13T17:35:00+0000,2026-01-13T17:30:00+0000,2026-01-13,0.2120856954033019,48475,False,False,False
2026-01-13T18:15:00+0000,2026-01-13T18:10:00+0000,2026-01-13,0.202491841415589,48483,False,False,False
2026-01-13T19:20:00+0000,2026-01-13T19:15:00+0000,2026-01-13,0.21406773018764935,48496,False,False,False
2026-01-13T19:20:00+0000,2026-01-13T19:15:00+0000,2026-01-13,0.2155063709728837,48496,False,False,False
2026-01-14T16:05:00+0000,2026-01-14T16:00:00+0000,2026-01-14,0.30532944729558226,48535,False,False,False
2026-01-14T17:20:00+0000,2026-01-14T17:15:00+0000,2026-01-14,0.2616417225756813,48550,False,False,False
2026-01-14T20:45:00+0000,2026-01-14T20:40:00+0000,2026-01-14,0.06486945351273696,48591,False,False,False
2026-01-15T15:20:00+0000,2026-01-15T15:15:00+0000,2026-01-15,0.3339075030692219,48604,False,False,False
2026-01-15T18:10:00+0000,2026-01-15T18:05:00+0000,2026-01-15,0.18203536385223218,48638,False,False,False
2026-01-15T18:10:00+0000,2026-01-15T18:05:00+0000,2026-01-15,0.17893955871647407,48638,False,False,False
2026-01-15T20:00:00+0000,2026-01-15T19:55:00+0000,2026-01-15,0.14898368150996033,48660,False,False,False
2026-01-15T20:00:00+0000,2026-01-15T19:55:00+0000,2026-01-15,0.15408411311879708,48660,False,False,False
2026-01-15T20:00:00+0000,2026-01-15T19:55:00+0000,2026-01-15,0.1469371556395201,48660,False,False,False
2026-01-15T20:50:00+0000,2026-01-15T20:45:00+0000,2026-01-15,0.031288801929171536,48670,False,False,False
2026-01-15T20:50:00+0000,2026-01-15T20:45:00+0000,2026-01-15,0.033269879345422866,48670,False,False,False
2026-01-16T16:05:00+0000,2026-01-16T16:00:00+0000,2026-01-16,0.26270756218006397,48691,False,False,False
2026-01-20T16:40:00+0000,2026-01-20T16:35:00+0000,2026-01-20,0.2564544147177686,48776,False,False,False
2026-01-20T18:20:00+0000,2026-01-20T18:15:00+0000,2026-01-20,0.22022759496611907,48796,False,False,False
2026-01-20T19:10:00+0000,2026-01-20T19:05:00+0000,2026-01-20,0.23477638951566482,48806,False,False,False
2026-01-20T19:10:00+0000,2026-01-20T19:05:00+0000,2026-01-20,0.2309551799531568,48806,False,False,False
2026-01-20T19:10:00+0000,2026-01-20T19:05:00+0000,2026-01-20,0.2309551799531568,48806,False,False,False
2026-01-20T20:00:00+0000,2026-01-20T19:55:00+0000,2026-01-20,0.1856482214385727,48816,False,False,False
2026-01-20T20:00:00+0000,2026-01-20T19:55:00+0000,2026-01-20,0.18890394758902507,48816,False,False,False
2026-01-20T20:45:00+0000,2026-01-20T20:40:00+0000,2026-01-20,0.058589595551011925,48825,False,False,False
2026-01-20T20:45:00+0000,2026-01-20T20:40:00+0000,2026-01-20,0.06058158439894623,48825,False,False,False
2026-01-20T20:45:00+0000,2026-01-20T20:40:00+0000,2026-01-20,0.05742081458527688,48825,False,False,False
2026-01-21T17:30:00+0000,2026-01-21T17:25:00+0000,2026-01-21,0.2951829751685646,48864,False,False,False
2026-01-21T17:30:00+0000,2026-01-21T17:25:00+0000,2026-01-21,0.29576923570675906,48864,False,False,False
2026-01-22T14:40:00+0000,2026-01-22T14:35:00+0000,2026-01-22,0.4268904979669693,48908,False,False,False
2026-01-22T18:45:00+0000,2026-01-22T18:40:00+0000,2026-01-22,0.3147008505058606,48957,False,False,False
2026-01-23T15:45:00+0000,2026-01-23T15:40:00+0000,2026-01-23,0.33054038099213473,48999,False,False,False
2026-01-23T16:50:00+0000,2026-01-23T16:45:00+0000,2026-01-23,0.3177058503527789,49012,False,False,False
2026-01-23T18:15:00+0000,2026-01-23T18:10:00+0000,2026-01-23,0.2360809787766275,49029,False,False,False
2026-01-23T18:15:00+0000,2026-01-23T18:10:00+0000,2026-01-23,0.24514832053154129,49029,False,False,False
2026-01-26T16:00:00+0000,2026-01-26T15:55:00+0000,2026-01-26,0.27535966945390317,49080,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.03972787499597025,49138,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.03972787499597025,49138,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.04103304146004307,49138,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.04122202638259912,49138,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.04122202638259912,49138,False,False,False
2026-01-26T20:50:00+0000,2026-01-26T20:45:00+0000,2026-01-26,0.04122202638259912,49138,False,False,False
2026-01-27T18:25:00+0000,2026-01-27T18:20:00+0000,2026-01-27,0.23189949533490273,49187,False,False,False
2026-01-27T18:25:00+0000,2026-01-27T18:20:00+0000,2026-01-27,0.2297750092851585,49187,False,False,False
2026-01-27T19:20:00+0000,2026-01-27T19:15:00+0000,2026-01-27,0.23471737982166654,49198,False,False,False
2026-01-27T19:20:00+0000,2026-01-27T19:15:00+0000,2026-01-27,0.23471737982166654,49198,False,False,False
2026-01-27T19:20:00+0000,2026-01-27T19:15:00+0000,2026-01-27,0.23471737982166654,49198,False,False,False
2026-01-27T19:20:00+0000,2026-01-27T19:15:00+0000,2026-01-27,0.23753199519097773,49198,False,False,False
2026-01-28T14:45:00+0000,2026-01-28T14:40:00+0000,2026-01-28,0.45773133713487474,49221,True,False,True
2026-01-28T16:05:00+0000,2026-01-28T16:00:00+0000,2026-01-28,0.2740249394043506,49237,False,False,False
2026-01-28T17:50:00+0000,2026-01-28T17:45:00+0000,2026-01-28,0.24807839995172676,49258,False,False,False
2026-01-28T19:50:00+0000,2026-01-28T19:45:00+0000,2026-01-28,0.1833189136315267,49282,False,False,False
2026-01-28T19:50:00+0000,2026-01-28T19:45:00+0000,2026-01-28,0.18541037429340587,49282,False,False,False
2026-01-28T20:50:00+0000,2026-01-28T20:45:00+0000,2026-01-28,0.04759981584049934,49294,False,False,False
2026-01-29T18:20:00+0000,2026-01-29T18:15:00+0000,2026-01-29,0.2893269516593303,49342,False,False,False
2026-01-29T19:20:00+0000,2026-01-29T19:15:00+0000,2026-01-29,0.2970707923350005,49354,False,False,False
2026-01-29T19:20:00+0000,2026-01-29T19:15:00+0000,2026-01-29,0.30112168534330375,49354,False,False,False
2026-01-29T19:55:00+0000,2026-01-29T19:50:00+0000,2026-01-29,0.23495879916184353,49361,False,False,False
2026-01-29T19:55:00+0000,2026-01-29T19:50:00+0000,2026-01-29,0.25768253059775087,49361,False,False,False
2026-01-29T20:45:00+0000,2026-01-29T20:40:00+0000,2026-01-29,0.07882135872932933,49371,False,False,False
2026-01-29T20:45:00+0000,2026-01-29T20:40:00+0000,2026-01-29,0.07874428089405684,49371,False,False,False
2026-01-30T16:25:00+0000,2026-01-30T16:20:00+0000,2026-01-30,0.3829124487005625,49397,False,False,False
2026-01-30T17:35:00+0000,2026-01-30T17:30:00+0000,2026-01-30,0.3467477064918097,49411,False,False,False
2026-01-30T17:35:00+0000,2026-01-30T17:30:00+0000,2026-01-30,0.361084918332296,49411,False,False,False
2026-01-30T18:55:00+0000,2026-01-30T18:50:00+0000,2026-01-30,0.34053182313844577,49427,False,False,False
2026-01-30T20:45:00+0000,2026-01-30T20:40:00+0000,2026-01-30,0.08084711975101805,49449,False,False,False
2026-01-30T20:45:00+0000,2026-01-30T20:40:00+0000,2026-01-30,0.08076780249151448,49449,False,False,False
2026-02-02T15:15:00+0000,2026-02-02T15:10:00+0000,2026-02-02,0.3797160203373038,49461,False,False,False
2026-02-02T16:20:00+0000,2026-02-02T16:15:00+0000,2026-02-02,0.30966183600018266,49474,False,False,False
2026-02-02T20:15:00+0000,2026-02-02T20:10:00+0000,2026-02-02,0.10352404477347955,49521,False,False,False
2026-02-02T20:15:00+0000,2026-02-02T20:10:00+0000,2026-02-02,0.10352404477347955,49521,False,False,False
2026-02-03T14:45:00+0000,2026-02-03T14:40:00+0000,2026-02-03,0.4356462875058063,49533,True,False,True
2026-02-03T14:45:00+0000,2026-02-03T14:40:00+0000,2026-02-03,0.4356462875058063,49533,True,False,True
2026-02-03T14:45:00+0000,2026-02-03T14:40:00+0000,2026-02-03,0.43474848313047043,49533,True,False,True
2026-02-03T15:15:00+0000,2026-02-03T15:10:00+0000,2026-02-03,0.3519531736876052,49539,False,False,False
2026-02-03T16:40:00+0000,2026-02-03T16:35:00+0000,2026-02-03,0.2896155468709013,49556,False,False,False
2026-02-03T18:30:00+0000,2026-02-03T18:25:00+0000,2026-02-03,0.26901932070202234,49578,False,False,False
2026-02-03T19:25:00+0000,2026-02-03T19:20:00+0000,2026-02-03,0.31113123235726414,49589,False,False,False
2026-02-03T19:25:00+0000,2026-02-03T19:20:00+0000,2026-02-03,0.3101163267839004,49589,False,False,False
2026-02-04T15:50:00+0000,2026-02-04T15:45:00+0000,2026-02-04,0.408462214623645,49624,False,False,False
2026-02-04T15:50:00+0000,2026-02-04T15:45:00+0000,2026-02-04,0.41317742668203433,49624,False,False,False
2026-02-04T16:35:00+0000,2026-02-04T16:30:00+0000,2026-02-04,0.39572665173133353,49633,False,False,False
2026-02-04T18:05:00+0000,2026-02-04T18:00:00+0000,2026-02-04,0.3634720019543832,49651,False,False,False
2026-02-04T19:05:00+0000,2026-02-04T19:00:00+0000,2026-02-04,0.37757286129079914,49663,False,False,False
2026-02-05T16:30:00+0000,2026-02-05T16:25:00+0000,2026-02-05,0.4979596601135873,49710,True,False,True
2026-02-05T18:40:00+0000,2026-02-05T18:35:00+0000,2026-02-05,0.30809583237471055,49736,False,False,False
2026-02-05T19:05:00+0000,2026-02-05T19:00:00+0000,2026-02-05,0.3050965655496592,49741,False,False,False
2026-02-05T20:10:00+0000,2026-02-05T20:05:00+0000,2026-02-05,0.21304548481881339,49754,False,False,False
2026-02-05T20:10:00+0000,2026-02-05T20:05:00+0000,2026-02-05,0.21392329384669223,49754,False,False,False
2026-02-05T20:50:00+0000,2026-02-05T20:45:00+0000,2026-02-05,0.07170477689189972,49762,False,False,False
2026-02-06T16:25:00+0000,2026-02-06T16:20:00+0000,2026-02-06,0.3717980772124179,49787,False,False,False
2026-02-06T18:40:00+0000,2026-02-06T18:35:00+0000,2026-02-06,0.2634213754221412,49814,False,False,False
2026-02-09T15:15:00+0000,2026-02-09T15:10:00+0000,2026-02-09,0.36503496880312425,49851,False,False,False
2026-02-09T18:45:00+0000,2026-02-09T18:40:00+0000,2026-02-09,0.23619716774473146,49893,False,False,False
2026-02-10T14:45:00+0000,2026-02-10T14:40:00+0000,2026-02-10,0.3552739539765687,49923,False,False,False
2026-02-10T14:45:00+0000,2026-02-10T14:40:00+0000,2026-02-10,0.3552739539765687,49923,False,False,False
2026-02-10T15:20:00+0000,2026-02-10T15:15:00+0000,2026-02-10,0.3039133139332647,49930,False,False,False
2026-02-10T16:40:00+0000,2026-02-10T16:35:00+0000,2026-02-10,0.2950173138546998,49946,False,False,False
2026-02-10T17:55:00+0000,2026-02-10T17:50:00+0000,2026-02-10,0.2756986949353771,49961,False,False,False
2026-02-10T19:10:00+0000,2026-02-10T19:05:00+0000,2026-02-10,0.2415162141274332,49976,False,False,False
2026-02-11T15:50:00+0000,2026-02-11T15:45:00+0000,2026-02-11,0.36298714372589563,50014,False,False,False
2026-02-11T17:20:00+0000,2026-02-11T17:15:00+0000,2026-02-11,0.30738927407191347,50032,False,False,False
2026-02-11T18:30:00+0000,2026-02-11T18:25:00+0000,2026-02-11,0.2376624688986015,50046,False,False,False
2026-02-12T15:20:00+0000,2026-02-12T15:15:00+0000,2026-02-12,0.3650250903935073,50086,False,False,False
2026-02-12T16:50:00+0000,2026-02-12T16:45:00+0000,2026-02-12,0.3291553302340863,50104,False,False,False
2026-02-12T16:50:00+0000,2026-02-12T16:45:00+0000,2026-02-12,0.3291553302340863,50104,False,False,False
2026-02-12T18:15:00+0000,2026-02-12T18:10:00+0000,2026-02-12,0.32142430828315227,50121,False,False,False
2026-02-12T19:30:00+0000,2026-02-12T19:25:00+0000,2026-02-12,0.3093431081125708,50136,False,False,False
2026-02-13T16:05:00+0000,2026-02-13T16:00:00+0000,2026-02-13,0.3329282354072676,50173,False,False,False
2026-02-13T19:20:00+0000,2026-02-13T19:15:00+0000,2026-02-13,0.26261909364786207,50212,False,False,False
2026-02-17T15:55:00+0000,2026-02-17T15:50:00+0000,2026-02-17,0.44979026935423094,50249,True,False,True
2026-02-17T17:40:00+0000,2026-02-17T17:35:00+0000,2026-02-17,0.27247175667961837,50270,False,False,False
2026-02-17T18:00:00+0000,2026-02-17T17:55:00+0000,2026-02-17,0.2569951697686854,50274,False,False,False
2026-02-17T20:40:00+0000,2026-02-17T20:35:00+0000,2026-02-17,0.061679445190149375,50306,False,False,False
2026-02-17T20:40:00+0000,2026-02-17T20:35:00+0000,2026-02-17,0.061679445190149375,50306,False,False,False
2026-02-18T15:50:00+0000,2026-02-18T15:45:00+0000,2026-02-18,0.32650739772113546,50326,False,False,False
2026-02-18T17:15:00+0000,2026-02-18T17:10:00+0000,2026-02-18,0.27352999944453604,50343,False,False,False
2026-02-18T19:00:00+0000,2026-02-18T18:55:00+0000,2026-02-18,0.18012621441159113,50364,False,False,False
2026-02-18T20:15:00+0000,2026-02-18T20:10:00+0000,2026-02-18,0.08340317181918583,50379,False,False,False
2026-02-18T20:15:00+0000,2026-02-18T20:10:00+0000,2026-02-18,0.08207876163163168,50379,False,False,False
2026-02-19T18:20:00+0000,2026-02-19T18:15:00+0000,2026-02-19,0.24598582018579268,50434,False,False,False
2026-02-19T18:20:00+0000,2026-02-19T18:15:00+0000,2026-02-19,0.24609108173119765,50434,False,False,False
2026-02-20T16:45:00+0000,2026-02-20T16:40:00+0000,2026-02-20,0.2722889520334064,50493,False,False,False
2026-02-20T17:40:00+0000,2026-02-20T17:35:00+0000,2026-02-20,0.26624706217022287,50504,False,False,False
2026-02-20T17:40:00+0000,2026-02-20T17:35:00+0000,2026-02-20,0.2761230073012055,50504,False,False,False
2026-02-20T20:15:00+0000,2026-02-20T20:10:00+0000,2026-02-20,0.11603099484718349,50535,False,False,False
2026-02-23T16:40:00+0000,2026-02-23T16:35:00+0000,2026-02-23,0.24339624681136435,50570,False,False,False
2026-02-23T18:05:00+0000,2026-02-23T18:00:00+0000,2026-02-23,0.261618653195812,50587,False,False,False
2026-02-23T18:05:00+0000,2026-02-23T18:00:00+0000,2026-02-23,0.2565945069474482,50587,False,False,False
2026-02-23T18:05:00+0000,2026-02-23T18:00:00+0000,2026-02-23,0.2567027626198135,50587,False,False,False
2026-02-23T19:15:00+0000,2026-02-23T19:10:00+0000,2026-02-23,0.32522220372459987,50601,False,False,False
2026-02-24T17:00:00+0000,2026-02-24T16:55:00+0000,2026-02-24,0.3043903911685055,50652,False,False,False
2026-02-25T15:35:00+0000,2026-02-25T15:30:00+0000,2026-02-25,0.30256306321284876,50713,False,False,False
2026-02-25T17:45:00+0000,2026-02-25T17:40:00+0000,2026-02-25,0.24712533530261196,50739,False,False,False
2026-02-26T15:50:00+0000,2026-02-26T15:45:00+0000,2026-02-26,0.3384015413329765,50794,False,False,False
2026-02-26T17:15:00+0000,2026-02-26T17:10:00+0000,2026-02-26,0.305742324103671,50811,False,False,False
2026-02-26T17:15:00+0000,2026-02-26T17:10:00+0000,2026-02-26,0.3047135772434923,50811,False,False,False
2026-02-26T17:15:00+0000,2026-02-26T17:10:00+0000,2026-02-26,0.30338442379592134,50811,False,False,False
2026-02-26T18:05:00+0000,2026-02-26T18:00:00+0000,2026-02-26,0.2991490796493726,50821,False,False,False
2026-02-27T16:25:00+0000,2026-02-27T16:20:00+0000,2026-02-27,0.29059162076352085,50879,False,False,False
2026-02-27T17:05:00+0000,2026-02-27T17:00:00+0000,2026-02-27,0.30062543305420053,50887,False,False,False
2026-02-27T17:35:00+0000,2026-02-27T17:30:00+0000,2026-02-27,0.30758143201355526,50893,False,False,False
2026-02-27T18:40:00+0000,2026-02-27T18:35:00+0000,2026-02-27,0.26486289271452745,50906,False,False,False
2026-02-27T18:40:00+0000,2026-02-27T18:35:00+0000,2026-02-27,0.24419091231499743,50906,False,False,False
2026-02-27T19:15:00+0000,2026-02-27T19:10:00+0000,2026-02-27,0.24636519683463345,50913,False,False,False
2026-02-27T19:15:00+0000,2026-02-27T19:10:00+0000,2026-02-27,0.24811036920115812,50913,False,False,False
2026-03-02T16:45:00+0000,2026-03-02T16:40:00+0000,2026-03-02,0.3161053692499019,50961,False,False,False
2026-03-02T17:55:00+0000,2026-03-02T17:50:00+0000,2026-03-02,0.2888303194287947,50975,False,False,False
2026-03-02T19:15:00+0000,2026-03-02T19:10:00+0000,2026-03-02,0.2691140247571708,50991,False,False,False
2026-03-02T20:30:00+0000,2026-03-02T20:25:00+0000,2026-03-02,0.10593309623446119,51006,False,False,False
2026-03-02T20:30:00+0000,2026-03-02T20:25:00+0000,2026-03-02,0.11776529155621648,51006,False,False,False
2026-03-03T17:30:00+0000,2026-03-03T17:25:00+0000,2026-03-03,0.325284395061063,51048,False,False,False
2026-03-03T17:30:00+0000,2026-03-03T17:25:00+0000,2026-03-03,0.325284395061063,51048,False,False,False
2026-03-03T17:55:00+0000,2026-03-03T17:50:00+0000,2026-03-03,0.33501677453937645,51053,False,False,False
2026-03-03T19:25:00+0000,2026-03-03T19:20:00+0000,2026-03-03,0.24975174813308013,51071,False,False,False
2026-03-03T20:35:00+0000,2026-03-03T20:30:00+0000,2026-03-03,0.07806494961357782,51085,False,False,False
2026-03-04T15:15:00+0000,2026-03-04T15:10:00+0000,2026-03-04,0.33263595954295794,51099,False,False,False
2026-03-04T16:05:00+0000,2026-03-04T16:00:00+0000,2026-03-04,0.34635051933786565,51109,False,False,False
2026-03-04T16:30:00+0000,2026-03-04T16:25:00+0000,2026-03-04,0.3674736794873312,51114,False,False,False
